lat,lng,description,slug
39.41535200000001,-81.45484359999999,"Marietta Times: Artist will stop in Marietta on Ohio River journey","marietta-times-artist-will-stop-in-marietta-on-ohio-river-journey"
38.2695269,-85.7864101,"Insider Louisville: Exhibit on Americas river heritage finds berth at Portland Museum","insider-louisville-exhibit-on-americas-river-heritage-finds-berth-at-portland-museum"
38.2695269,-85.7864101,"An Exhibition at Louisville's Portland Museum","an-exhibition-at-louisvilles-portland-museum"
37.0841709,-88.5980283,"Paduca Sun: Artist-in-residence Modes slated to discuss journey of shantyboat","paduca-sun-artist-in-residence-modes-slated-to-discuss-journey-of-shantyboat"
37.0879375,-88.59356249999999,"Paduca Sun: Artist-in-residence Modes slated to discuss journey of shantyboat","paduca-sun-artist-in-residence-modes-slated-to-discuss-journey-of-shantyboat"
39.402014,-122.006453,"Interview with shipmate Benzy","interview-with-shipmate-benzy-video"
39.402014,-122.006453,"Mike Frawley retired contractor in Princeton tells us about idyllic life in a tiny town of 400","mike-frawley-retired-contractor-in-princeton-tells-us-about-idyllic-life-in-a-tiny-town-of-400"
39.402014,-122.006453,"Ships mate Jeremiah Daniels on his birthday, member of shantyboat crew on every expedition since 2014","ships-mate-jeremiah-daniels-on-his-birthday-member-of-shantyboat-crew-on-every-expedition-since-2014"
39.402014,-122.006453,"Breakfast birthday blackberry shantyboat pie! Yes, we have an oven","breakfast-birthday-blackberry-shantyboat-pie-yes-we-have-an-oven"
39.402014,-122.006453,"Joe Lorenzo known around here as just Riverrat owns the boat that partly inspired the Secret History shantyboat","joe-lorenzo-known-around-here-as-just-riverrat-owns-the-boat-that-partly-inspired-the-secret-history-shantyboat-when-we-saw-it-ten-years-ago-httpsflic-krpslpi2f"
39.402014,-122.006453,"Al brings us fresh vegetables from his garden as we interview his friend Mike","al-brings-us-fresh-vegetables-from-his-garden-as-we-interview-his-friend-mike"
39.402014,-122.006453,"Cocktail hour after a great interview with Caged Heat and Dr Thunder's hella Peachy Fire Whiskey. Great day","cocktail-hour-after-a-great-interview-with-caged-heat-and-dr-thunders-hella-peachy-fire-whiskey-great-day"
39.402014,-122.006453,"Benzy catches a sizable striper","benzy-catches-a-sizable-striper"
39.402014,-122.006453,"A Wild River","a-wild-river"
39.750215,-121.996977,"A Wild River","a-wild-river"
40.1535625,-122.1983125,"BBC Between The Ears - The Shanty Boat","between-the-ears-on-bbc-radio-3"
38.9018125,-121.7890625,"The Goodman's visit the shantyboat","the-goodmans-visit-the-shantyboat"
38.090114,-121.532783,"Adorable old houseboats anchored in Little Potato Slough","adorable-old-houseboats-anchored-in-little-potato-slough"
38.065926,-121.543769,"Relaxing in the johnboat among the tule","relaxing-in-the-johnboat-among-the-tule"
38.0980038,-121.5681119,"Kim Korth talked about the history of Korth's Pirate's Lair Marina and growing up on the Delta","kim-korth-talked-about-the-history-of-korths-pirates-lair-marina-and-growing-up-on-the-delta"
38.1557502,-121.6913439,"The Fraser Bros were the local butchers, and they would deliver meat to the various ranches","a-delta-shop-boat-the-fraser-bros-were-the-local-butchers-and-they-would-deliver-meat-to-the-various-ranches-up-and-down-the-river-by-way-of-this-vessel-photo-at-the-rio-vista-history-museum"
38.0979444,-121.5682354,"Campfire at Tim Anderson's DeltaFarm at the confluence of the Mokelumne and San Joaquin Rivers","campfire-at-tim-andersons-deltafarm-at-the-confluence-of-the-mokelumne-and-san-joaquin-rivers"
38.1562752,-121.6906473,"Old photos of shantyboats at Wood Island at the Rio Vista Museum","old-photos-of-shantyboats-at-wood-island-at-the-rio-vista-museum"
38.0979444,-121.5682354,"Tim Anderson, boatbuilder, maker, and heirloom technologist at his DeltaFarm","tim-anderson-boatbuilder-maker-and-heirloom-technologist-at-his-deltafarm-an-organic-farm-and-diy-tech-experiment-along-the-san-joaquin-river"
38.149765,-121.693793,"Why is it that people who own big expensive yachts are loud as fuck?","why-is-it-that-some-people-who-own-big-expensive-new-yachts-are-loud-as-fuck-and-dont-seem-to-care-who-hears-them-whether-it-be-a-drunken-1am-or-a-caffeinated-8am-to-be-clear-they-are-friendly-to"
38.24414770000001,-121.616891,"The peaceful and rustic back channel behind Snug Harbor off Steamboat Slough","the-peaceful-and-rustic-back-channel-behind-snug-harbor-off-steamboat-slough-where-there-are-a-few-folks-living-year-round-on-houseboats"
38.2001875,-121.6135625,"The peaceful and rustic back channel behind Snug Harbor","the-peaceful-and-rustic-back-channel-behind-snug-harbor-off-steamboat-slough-where-there-are-a-few-folks-living-year-round-on-houseboats"
38.2001875,-121.6135625,"One of a surprising number of visible wrecks in the Sacramento Delta","one-of-a-surprising-number-of-visible-wrecks-in-the-sacramento-delta"
38.2001875,-121.6135625,"Interview with photographer, author, and historian James Motlow","interview-with-photographer-author-and-historian-james-motlow-about-the-traditionally-chinese-community-of-locke-and-his-45-year-history-there"
38.2505673,-121.508808,"Interview with Russell Ooms about his sinuous journey to Locke","interview-with-russell-ooms-about-his-sinuous-journey-to-locke-70s-hippies-skinny-dipping-in-the-slough-woodworking-anarchy-chinese-and-dutch-values-and-neighborhood-conflicts"
38.1618052,-121.6115432,"Talked to Can, a Vietnamese electronics designer, who owns Bob's","talked-to-can-a-vietnamese-electronics-designer-who-owns-bobs-who-told-me-the-bait-shop-grew-out-of-his-love-for-delta-fishing"
38.1626875,-121.6058125,"Iva at Mei Wah taproom where we are chillin drunk AF on a Thursday evening","iva-at-mei-wah-taproom-where-we-are-chillin-drunk-af-on-a-thursday-evening"
38.1618052,-121.6115432,"Lucious lucious pears on pancakes for shantyboat breakfast","lucious-lucious-pears-on-pancakes-for-shantyboat-breakfast"
38.250889,-121.506347,"Interviewing Mark Miller at Railroad Cut Slough","interviewing-mark-miller-at-railroad-cut-slough-behind-locke-we-talked-about-old-sac-and-delta-river-culture-paddling-and-restoring-old-windows"
38.1618052,-121.6115432,"The mostly girl crew of the Sea Scout vessel Compass Rose who gave us a tour of the 60+ foot formal Naval ship","the-mostly-girl-crew-of-the-sea-scout-vessel-compass-rose-who-gave-us-a-tour-of-the-60-foot-formal-naval-ship"
38.243245,-121.513630,"Walnut Grove docks after breakfast at Alma's","walnut-grove-docks-after-breakfast-at-almas"
38.250484,-121.507588,"Bank on Locke Slough upon which a whole community of Russians living in shanties","bank-on-locke-slough-upon-which-a-whole-community-of-russians-living-in-shanties-until-the-early-2000s"
38.2505673,-121.508808,"Community garden in the historic little town of Locke","community-garden-in-the-historic-little-town-of-locke"
38.2431006,-121.5131562,"Mark Miller who has already helped us in a number of ways, meets us in Walnut Grove to repair a window or two","mark-miller-who-has-already-helped-us-in-a-number-of-ways-meets-us-in-walnut-grove-to-repair-a-window-or-two"
38.3315337,-121.5701857,"Put a huge branch through a window trying to land in Courtland. Fuck Courtland and their lack of visitor docks","put-a-huge-branch-through-a-window-trying-to-land-in-courtland-fuck-courtland-and-their-lack-of-visitor-docks"
38.330160,-121.580131  ?,"Good morning sun. On Sutter Slough","good-morning-sun-on-sutter-slough"
38.330160,-121.580131,"Shantyboat beached along Sutter Slough","shantyboat-beached-along-sutter-slough"
38.330160,=-121.580131,"Thistlelandia","thistlelandia"
38.330160,-121.580131,"In Courtland, they tell us, they have an annual Pear Festival","in-courtland-they-tell-us-they-have-an-annual-pear-festival"
38.319836,-121.590067,"Attempting to thread our way through the delta sloughs  piloting and navigating","attempting-to-thread-our-way-through-the-delta-sloughs-piloting-and-navigating"
38.319836,-121.590067,"Night out in the sloughs, the network of labyrinthian waterways in the Delta","night-out-in-the-sloughs-the-network-of-labyrinthian-waterways-in-the-delta"
38.5644375,-121.5180625,"Interview with Andrew McLeod, historian and tour guide","3rd-interview-of-the-morning-with-andrew-mcleod-historian-and-tour-guide-who-told-me-about-sacramento-topography-land-use-native-and-early-settlement-history-class-and-racial-politics-collective"
38.5326875,-121.5285625,"Classic shantyboat, Phoenix, at Sherwood Marina","classic-shantyboat-phoenix-at-sherwood-marina"
38.5644375,-121.5180625,"Interview with Kathy Brunetti about her decades of experience working on agriculture and water quality issues","interview-with-kathy-brunetti-we-talked-about-her-decades-of-experience-working-on-agriculture-and-water-quality-on-the-sacramento-river"
38.5644375,-121.5180625,"Interview with Nancy about her time living aboard a shantyboat on the Sacramento River","interview-with-nancy-about-her-time-living-aboard-a-shantyboat-on-the-sacramento-river"
38.602081,-121.490728,"The mysterious Party Yacht Wall on the American River","the-mysterious-party-yacht-wall-on-the-american-river"
38.581196,-121.507353,"Maddy and friends show up on a scavenger hunt from the History Museum","maddy-and-friends-show-up-on-a-scavenger-hunt-from-the-history-museum"
38.588793,-121.328401,"Bar camping out for 25 years, currently along the American River serves as a mentor to younger folk and describes himself as an ""honest hustler","bar-camping-out-for-25-years-currently-along-the-american-river-serves-as-a-mentor-to-younger-folk-and-describes-himself-as-an-honest-hustler"
38.5883125,-121.4620625,"Clyde searches for treasures that had washed out of the riverbanks","clyde-was-motor-about-in-a-tiny-boat-with-his-girlfriend-to-beaches-on-the-sac-and-american-rivers-finding-treasures-that-had-washed-out-of-the-riverbanks-old-bottles-coins-and-brass-buttons"
38.581109,-121.507384  ?,"Shantyboat full of visitors at Sac exhibition","shantyboat-full-of-visitors-at-sac-exhibition"
38.5823125,-121.5041875,"Fanny Ann's Saloon in Old Town Sac, 5 stories of layered history and Californiana kitsch","fanny-anns-saloon-in-old-town-sac-5-stories-of-layered-history-and-californiana-kitsch"
38.602232,-121.499046,"Shantyboat encounters the cutest thing in the whole world","shantyboat-encounters-the-cutest-thing-in-the-whole-world"
38.580871,-121.508255,"Dramatic bridge downtown Sacramento","dramatic-bridge-downtown-sacramento"
38.9018125,-121.7890625,"Interview with Keith Turley, owner of Stingrayz Bar & Marina along the banks of the Sacramento River in Knights Landing","interview-with-keith-turley-owner-of-stingrayz-bar-marina-along-the-banks-of-the-sacramento-river-in-knights-landing"
38.6742708,-121.6258592,"Shantyboat in the big city or pretty damn close. Chillin at Swabbies where pirate paraphernalia dominates","shantyboat-in-the-big-city-or-pretty-damn-close-chillin-at-swabbies-where-pirate-paraphernalia-dominates"
38.786884,-121.623274,"Down past the confluence with the Feather River approaching Sac, the river broadens out into the big river we are used to from our adventures on the Mississippi and Tennessee","down-past-the-confluence-with-the-feather-river-approaching-sac-the-river-broadens-out-into-the-big-river-we-are-used-to-from-our-adventures-on-the-mississippi-and-tennessee"
38.7997029,-121.7205738,"Shantyboat on the wide Sacramento. Photo by Mike Garofalo","shantyboat-on-the-wide-sacramento-photo-by-mike-garofalo"
38.7997029,-121.7205738,"Shantyboat leaves Colusa","shantyboat-leaves-colusa-photo-by-mike-garofalo"
38.7997029,-121.7205738,"Evening card tournament aboard the shantyboat","evening-card-tournament-aboard-the-shantyboat"
38.7997029,-121.7205738,"Benzy's drawing of the shantyboat docked at Stingrayz in Knight's Landing","benzys-drawing-of-the-shantyboat-docked-at-stingrayz-in-knights-landing"
39.2143343,-122.0094175,"Closest Thing to Civilization Between Red Bluff and Sac","closest-thing-to-civilization-between-red-bluff-and-sac"
38.7997029,-121.7205738,"Knight Landing Drawbridge under which we are docked that creaks and rumbles as cars pass all night long","knight-landing-drawbridge-under-which-we-are-docked-that-creaks-and-rumbles-as-cars-pass-all-night-long"
38.7997029,-121.7205738,"Hard at work on the Sacramento River","hard-at-work-on-the-sacramento-river"
38.9565633,-121.8396896,"""And, it should be added, many of the shanty-boat types were rascals who could turn with complete ease to chicken stealing, to selling patent medicine, to being fourth-rate actors, or even pretending to be preachers if it appeared that's fire-and-brimstone sermon might bring in a nice collection."" From Steamboats on the Mississippi","and-it-should-be-added-many-of-the-shanty-boat-types-were-rascals-who-could-turn-with-complete-ease-to-chicken-stealing-to-selling-patent-medicine-to-being-fourth-rate-actors-or-even-pretending"
39.006916,-121.820910,"The character of the river changes again","the-character-of-the-river-changes-again"
39.0721374,-121.8980578,"Huge catfish dinner thanks to Benzy's newly acquired mad fishing skills","huge-catfish-dinner-thanks-to-benzys-newly-acquired-mad-fishing-skills"
39.0721374,-121.8980578,"I'm getting the band back together. River hobos on the town","im-getting-the-band-back-together-river-hobos-on-the-town"
39.0721374,-121.8980578,"The hot dry dusty town of Grimes reminds me of where I grew up with my grandparents","the-hot-dry-dusty-town-of-grimes-reminds-me-of-where-i-grew-up-with-my-grandparents"
39.0721374,-121.8980578,"Jeremiah spends the morning working a particularly tricky knot","jeremiah-spends-the-morning-working-a-particularly-tricky-knot"
39.0721374,-121.8980578,"Hazel builds a little chuppah in the heat of the day","hazel-builds-a-little-chuppah-in-the-heat-of-the-day"
39.1433881,-121.9146681,"Ships hound headed south out of Colusa","ships-hound-headed-south-out-of-colusa"
39.2143343,-122.0094175,"We love that people frequently bring us homegrown veggies. Who brought us the peck of pickled peppers?","we-love-that-people-frequently-bring-us-homegrown-veggies-who-brought-us-the-peck-of-pickled-peppers"
39.2149375,-122.0069375,"Night out at Colusa Bowl","night-out-at-colusa-bowl"
39.2143343,-122.0094175,"Anthurium in the shantyboat. These civilizing touches are an important part of our wild journey","anthurium-in-the-shantyboat-these-civilizing-touches-are-an-important-part-of-our-wild-journey"
39.2143343,-122.0094175,"Association of Shantyboaters certification and various photos on the shantyboat","association-of-shantyboaters-certification-and-various-photos-on-the-shantyboat"
39.2143343,-122.0094175,"Behind the wheel of an early 80s Ford pickup to breakfast in Colusa thanks to Mike","behind-the-wheel-of-an-early-80s-ford-pickup-to-breakfast-in-colusa-thanks-to-mike"
39.2143343,-122.0094175,"Happy and exhausted after an amazing day shantyboating with great friends","happy-and-exhausted-after-an-amazing-day-shantyboating-with-great-friends"
39.2143343,-122.0094175,"ABC10 out of Sacramento has us do stupid human boating tricks for an extensive report about the Secret History project","abc10-out-of-sacramento-has-us-do-stupid-human-boating-tricks-for-an-extensive-report-about-the-secret-history-project"
39.2143343,-122.0094175,"Benzy's patches to our meece-eaten screens probably saved us","benzys-patches-to-our-meece-eaten-screens-probably-saved-us-from-getting-eaten-alive-by-bloodsucking-carnivores-in-the-night"
39.402788,-122.006957,"After a morning dodging snags and gravel beds through a series of hazardous and scary ordeals...","after-a-morning-dodging-snags-and-gravel-beds-through-a-series-of-hazardous-and-scary-ordeals-we-deserve-a-moment-of-quiet-drifting-fishing-and-lunch-buffet"
39.5826609,-122.0458116,"Spoiler alert: We are still alive. Just went through the sketchiest bit of boating I've done in a ten year career of sketchy boating","spoiler-alert-we-are-still-alive-just-went-through-the-sketchiest-bit-of-boating-ive-done-in-a-ten-year-career-of-sketchy-boating"
39.9151405,-122.0851666,"Green on green on green on green","green-on-green-on-green-on-green"
39.66249184913293,-122.0248384516268,"Cocktail hour refuge from the sun in the shadow of the shantyboat. JG Ballard's The Drowned World","cocktail-hour-refuge-from-the-sun-in-the-shadow-of-the-shantyboat-jg-ballards-the-drowned-world"
39.7303063,-121.9537478,"""Yeah, we did see some gravel beds. How did you know?","yeah-we-did-see-some-gravel-beds-how-did-you-know"
39.9151405,-122.0851666,"Anchor line set disappearing into the green depths while we fish from the stern","anchor-line-set-disappearing-into-the-green-depths-while-we-fish-from-the-stern"
39.9276572,-122.1791556,"Shantyboat ready for a morning launch","shantyboat-ready-for-a-morning-launch"
39.9276572,-122.1791556,"Our Official Engine Provider Mercury Marine's next new ad photo","our-official-engine-provider-mercury-marines-next-new-ad-photo"
40.0271015,-122.1233228,"Morning fishing with Benzy","morning-fishing-with-benzy"
40.5754129,-122.3836121,"Dave: ""You got water in your fuel, Chief.""","dave-you-got-water-in-your-fuel-chief-not-a-little-bit-either-note-the-line-between-clear-and-cloudy-liquid-but-how-did-so-much-water-get-in-our-fresh-gas-in-a-fresh-tank-sabotage"
40.5754129,-122.3836121,"Mobile mechanic Dave works on Freddy2","mobile-mechanic-dave-works-on-freddy2"
40.5754129,-122.3836121,"Mobile mechanic Dave's high tech tools","mobile-mechanic-daves-high-tech-tools"
40.1674169,-122.2243182,"Sara Jane Hall interviews Sheriff Chad about Red Bluff history","sara-jane-hall-interviews-sheriff-chad-about-red-bluff-history"
40.1549512,-122.1980419,"The saddest boat trailering experience ever. Sad face","the-saddest-boat-trailering-experience-ever-sad-face"
40.1549512,-122.1980419,"Successful lunch on the Sacramento River","successful-lunch-on-the-sacramento-river"
40.1549512,-122.1980419,"We are camped under beautiful cooling oaks and sycamores in 135 degree heat 50 feet from the Sac River","we-are-camped-under-beautiful-cooling-oaks-and-sycamores-in-135-degree-heat-50-feet-from-the-sac-river"
38.584821,-121.5049451,"Secret History exhibit at the Sacramento History Museum through July","secret-history-exhibit-at-the-sacramento-history-museum-through-july"
39.2139375,-122.0089375,"""County's heritage from the ante-bellum South and states-rights sympathies""","countys-heritage-from-the-ante-bellum-south-and-states-rights-sympathies-is-a-bit-of-an-understatement-in-fact-colusa-county-a-mostly-rural-southern-democrat-county-voted-for-california-to-sece"
39.66249184913293,-122.0248384516268,"Are We Going To Die on the Sacramento River?","are-we-going-to-die-on-the-sacramento-river"
40.5754129,-122.3836121,"A Collection of Photos from a Non-Shantyboat River Float","a-collection-of-photos-from-non"
39.738514\,-121.960339,"A Collection of Photos from a Non-Shantyboat River Float","a-collection-of-photos-from-non"
36.9741275,-122.028807,"First Friday Santa Cruz: Secret History Project Tells Untold Stories of the San Lorenzo River","first-friday-santa-cruz-secret-history-project-tells-untold-stories-of-the-san-lorenzo-river"
38.2227378,-85.73874029999999,"Louisvilles Schnitzelburg neighborhood at Checks Cafe","louisvilles-schnitzelburg-neighborhood-sitting-at-checks-cafe-during-karaoke-night"
38.7317431,-82.9976742,"Portsmouth Daily-Times: American River People","portsmouth-daily-times-american-river-people"
40.7228125,-116.0165625,"Nevada Highways","nevada-highways"
41.082459,-111.248571,"An undiscovered wildflower wilderness on Hwy 80","an-undiscovered-wildflower-wilderness-on-hwy-80"
40.740059,-113.878291,"Crossing the Great Salt Flats in a storm","crossing-the-great-salt-flats-in-a-storm"
38.994044,-93.721111,"Camping in rural Missouri","camping-in-rural-missouri"
38.618183,-90.186643,"Mississippi River, baby","mississippi-river-baby"
39.080818,-88.632202,"Accusatory look. I dont think either Squirlsey or I thought this trip would take six days.","accusatory-look-i-dont-think-either-squirlsey-or-i-thought-this-trip-would-take-six-days"
38.9606009,-89.0936778,"Battened Down. Finally.","battened-down-finally"
39.147628,-88.516930,"Welcome to America.","welcome-to-america"
35.473537,-97.526068,"First real meal of any kind in three days of travel at the Sunnyside Diner in OKC","first-real-meal-of-any-kind-in-three-days-of-travel-at-the-sunnyside-diner-in-oklahoma-city-i-love"
36.2127439,-121.1260287,"Chuvas Senior gets replacement tire and rim. Junior packs new bearings with marine grease.","chuvas-senior-gets-replacement-tire-and-rim-junior-packs-new-bearings-with-marine-grease"
34.955996,-110.3313027,"There are a lot of abandoned places in the American Southwest","there-are-a-lot-of-abandoned-travel-service-places-in-the-southwest-gas-stations-motels-restaurants-walking-around-on-the"
36.2127439,-121.1260287,"As if we need additional confirmation that I am an idiot. Lets be clear...","as-if-we-need-additional-confirmation-that-i-am-a-fucking-idiot-lets-be-clear-this-was-not-just-a"
36.2127439,-121.1260287,"Hmm. Is that okay?","hmm-is-that-okay"
37.0513374,-122.0732973,"All ready to go.","all-ready-to-go"
37.0513374,-122.0732973,"I made it home safe and sound to the hills above Santa Cruz","i-made-it-home-safe-and-sound-to-the-hills-above-santa-cruz-after-the-longest-drive-of-my-life-3200-miles-solo-over-5-days-towing-the-shantyboat-nice-to-see-benzy-again-time-for-whiskey-shantyboat"
34.9022482,-110.1581768,"Truck stop near Holbrook Arizona","truck-stop-near-holbrook-arizona-shantyboat-roadtrip-arizona"
35.237081,-102.373109,"Driving a boat through Texas","driving-a-boat-through-texas"
34.9022482,-110.1581768,"In general, I love alleys, moreso in desert towns","in-general-i-love-alleys-moreso-in-desert-towns"
35.529360,]-98.357741,"There is something so beautiful and surreal about truck stops","there-is-something-so-beautiful-and-surreal-about-truck-stops-a-post-apocalyptic-terminator-trainyard-aesthetic-i-used-to-really-hate-this-kind-of-urban-desolation-until-one-early-morning-while-tra"
35.278116,-93.13370069999999,"The friendly people in the diner insisted I sign the wall","the-friendly-people-in-the-diner-insisted-i-sign-the-wall-diners-missouri-ozarks-shantyboat"
37.66968749999999,-92.6664375,"The Back Rhodes Diner (aka Fayes Diner), where all the old dudes hang out for their morning coffee and breakfast","the-back-rhodes-diner-aka-fayes-diner-where-all-the-old-dudes-hang-out-for-their-morning-coffee-and-breakfast-where-the-delicious-signature-breakfast-is-a-biscuit-egg-and-sausage-sandwi"
37.6509375,-92.6671875,"All the way across the country I am passing up Waffle House","all-the-way-across-the-country-i-am-passing-up-waffle-house-because-of-a-string-of-racist-incidents-where-staff-are-calling-the-cops-on-black-people-because-they-dont-like-their-attitude-wa"
40.0583238,-74.4056612,"This is a familiar scene going all the way back to 1999 my first year owning this trailer","this-is-a-familiar-scene-going-all-the-way-back-to-1999-my-first-year-owning-this-trailer-trailerrepair-shantyboat-roadservice-newjersey"
39.0457549,-76.64127119999999,"Going through the Appalachian Mountains in Delaware it is rainy AF","going-through-the-appalachian-mountains-in-delaware-it-is-rainy-af-thats-fun-and-all-until-i-go-to-sleep-and-find-that-our-sleeping-loft-in-the-shantyboat-is-completely-saturated-appalachi"
40.3503931,-74.6571416,"People often ask us where we stay while were on the road. Answer: wherever we damn well please. Truck stops, parking lots, flat areas alongside the road, wherever","people-often-ask-us-where-we-stay-while-were-on-the-road-answer-wherever-we-damn-well-please-truck-stops-parking-lots-flat-areas-alongside-the-road-wherever-we-are-like-the-tu"
40.0583238,-74.4056612,"Old friend Seanix and his brood put me up in a soft bed in their Colonial farm house for the night after a day of crazy","old-friend-seanix-and-his-brood-put-me-up-in-a-soft-bed-in-their-colonial-farm-house-for-the-night-after-a-day-of-crazy-oldfriends-humansofnewjersey-gradeschoolerswithshovels"
40.7127753,-74.0059728,"Should I worry? By truckers now have app audio for this was in 3.1 miles, enter tunnel and enter tunnel. Then enter tunnel and enter tunnel","should-i-worry-by-truckers-now-have-app-audio-for-this-was-in-3-1-miles-enter-tunnel-and-enter-tunnel-then-enter-tunnel-and-enter-tunnel-repeated-every-half-mile-drivinginnycwit"
40.8014128,-73.8292726,"Sweet fucking Jesus H Christ. Driving along the expressway into the Bronx across The Whitestone Bridge when suddenly truck and trailer go squirrley","sweet-fucking-jesus-h-christ-driving-along-the-expressway-into-the-bronx-across-the-whitestone-bridge-when-suddenly-truck-and-trailer-go-squirrley-and-the-shantyboat-overtakes-the-truck-and-bashes-ag"
40.779293,-73.853758,"Rafting up with the Captain D to say hey","rafting-up-with-the-captain-d-to-say-hey-tugboat-shantyboat-nyc-flushingbay"
43.5556231,-73.40372339999999,"We arrived in Whitehall NY at Lock 11 after 3038 miles and only a few near catastrophes","we-arrived-in-whitehall-ny-at-lock-11-after-3038-miles-and-only-a-few-near-catastrophes"
42.006268,-75.751945,"New Yawk finally","new-yawk-finally"
41.8213181,-80.9650023,"Stumbled across this bit of Merica","stumbled-across-this-bit-of-merica"
40.5512165,-85.60236429999999,"Fuck Indiana roads","fuck-indiana-roads-are-they-trying-to-rival-californias-notoriously-shitty-roads-it-shakes-the-shit-out-of-our-teeth-and-sends-the-boat-into-dangerous-oscillations"
41.8485752,-106.3769657,"Ceremonial witchcraft to salute the deer people who have died here","ceremonial-witchcraft-to-salute-the-deer-people-who-have-died-here"
41.5436165,-109.8574615,"Keeping the driver awake with lurid and prurient tales","keeping-the-driver-awake-with-lurid-and-prurient-tales-she-rolled-over-again-pushed-a-mass-of-inky-hair-away-from-her-eyes-and-surveyed-her-body-with-the-satisfaction-in-which-there-was-no"
41.685379,-108.020965,"Shantyboat life at the Continental Divide. Stop and make coffee for the new driver. A beer for the one going off shift","shantyboat-life-at-the-continental-divide-stop-and-make-coffee-for-the-new-driver-a-beer-for-the-one-going-off-shift"
40.7854909,-112.9405327,"Top of Skeeter Mountain, Utah","top-of-skeeter-mountain-utah"
40.7854909,-112.9405327,"The world. It is so beautiful. We must howl","the-world-it-is-so-beautiful-we-must-howl"
41.2682794,-110.9632373,"The landscape of Wyoming is so powerful and evocative","the-landscape-of-wyoming-is-so-powerful-and-evocative-it-makes-me-imagine-riding-a-horse-over-the-prairie-when-i-dont-even-like-riding-horses"
40.6600625,-118.1329375,"Shantyboat at the Thunder Mountain Indian Monument along I80 in Nevada. A monument to native suffering at the hands of white folk","shantyboat-at-the-thunder-mountain-indian-monument-along-i80-in-nevada-a-monument-to-native-suffering-at-the-hands-of-white-folk"
39.61740169999999,-120.4899343,"Shantyboat in the Sierra Nevada Mountains","shantyboat-in-the-sierra-nevada-mountains"
37.0513374,-122.0732973,"We outta here. Underslept Benzy gives a wan wave","we-outta-here-underslept-benzy-gives-a-wan-wave"
35.4342336,-97.4079382,"We've gone from white knuckling it to casual one-handed driving","weve-gone-from-white-knuckling-it-to-casual-one-handed-driving-shantyboat"
35.4342336,-97.4079382,"Hazel in her travel lair in the truck","hazel-in-her-travel-lair-in-the-truck-gooddoghazel-shantyboat"
35.171723,-103.7249662,"Watson's amazing BBQ and farm supply in Tucumcari NM","watsons-amazing-bbq-and-farm-supply-in-tucumcari-nm-shantyboat"
35.4342336,-97.4079382,"Squirsy joined us on our madcap cross-country trip with the shantyboat","squirsy-joined-us-on-our-madcap-cross-country-trip-with-the-shantyboat"
35.24945659999999,-112.1910031,"Benzy and the #shantyboat in Williams. We stopped to walk a cemetery.","benzy-and-the-shantyboat-in-williams-we-stopped-to-walk-a-cemetery"
35.1745845,-103.7117609,"#shantyboat at Watson's barbecue in Tucumcari New Mexico. Most hospitable people. Great barbecue.","shantyboat-at-watsons-barbecue-in-tucumcari-new-mexico-most-hospitable-people-great-barbecue"
35.1982836,-111.651302,"Outside of Flagstaff Arizona. Th #shantyboat moves ever eastward.","outside-of-flagstaff-arizona-th-shantyboat-moves-ever-eastward"
34.8480597,-114.6141315,"Benzy and Hazel on the shantyboat after a night in Needles California along the tracks.","benzy-and-gooddoghazel-on-the-shantyboat-after-a-night-in-needles-california-along-the-tracks"
37.0513374,-122.0732973,"Leaving Felton with the #Shantyboat requires us to push up low-hanging wires.","leaving-felton-with-the-shantyboat-requires-us-to-push-up-low-hanging-wires"
41.415311111111,-91.045211111111,"Farting Around Muscatine and a Sudden Road Trip","farting-around-muscatine-and-a-sudden-road-trip"
41.420772222222,-91.042091666667,"Farting Around Muscatine and a Sudden Road Trip","farting-around-muscatine-and-a-sudden-road-trip"
41.420619444444,-91.041869444444,"Farting Around Muscatine and a Sudden Road Trip","farting-around-muscatine-and-a-sudden-road-trip"
41.422594444444,-90.933758333333,"Farting Around Muscatine and a Sudden Road Trip","farting-around-muscatine-and-a-sudden-road-trip"
41.424473,-91.0432051,"Farting Around Muscatine and a Sudden Road Trip","farting-around-muscatine-and-a-sudden-road-trip"
36.778261,-119.4179324,"Apocalyptic dystopia of traffic, potholes, and overcrowding","so-glad-to-get-back-to-california-actually-after-there-months-in-the-midwest-this-pretty-much-looks-like-an-apocalyptic-dystopia-of-traffic-potholes-and-overcrowding-shantyboat"
39.3605625,-120.1366875,"Stuck in quarantine at the California border","shantyboat-stuck-in-quarantine-at-the-california-border-zebra-mussels-illegalaliens-securetheborders-pressurewash-sendanextractionteam"
39.3605625,-120.1366875,"Zebra Mussel Detention","california-agricultural-border-inspection-detaining-us-to-remove-zebra-mussels-on-the-shantyboat-stuckinquarantine-zebramussels-pressurewash-securetheborders-illegalaliens-nomusselisillegal"
40.7243448,-111.8955208,"Best BBQ in the Country","james-and-i-at-pats-bbq-in-salt-lake-city-shantyboat-in-tow-selfie-bestbbqever"
40.9728274,-117.7357354,"Rise and shine in Winnemucca Nevada","rise-and-shine-in-winnemucca-nevada-shantyboat-in-tow-sunrise-selfie-dogs-gooddoghazel"
41.2565369,-95.9345034,"Shantyboat trailer with new suspension, springs, wheels, and tires","shantyboat-trailer-with-new-suspension-springs-wheels-and-tires-rollin-ballin"
